Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1/15/2003,93.540001,93.57,91.910004,92.400002,63.777023,33511800,-0.009964694,0.003224903,-0.000322235,0.002693506,1.105138034,4.726246148,2.643875916,1.313734147,63.6067906,63.13198374,62.53233773,65.26123205
1/16/2003,92.5,92.93,91.449997,92.019997,63.514721,44812100,-0.004112798,-0.009964694,0.003224903,-0.000322235,-0.851220558,1.043147212,2.98819831,1.785557121,63.59005068,63.16843491,62.57086256,65.24385383
1/17/2003,90.989998,92.300003,90.150002,90.660004,62.576031,35618300,-0.014779093,-0.004112798,-0.009964694,0.003224903,-2.578953767,-0.755330291,1.420743851,1.453794739,63.40568346,63.11201549,62.57106524,65.21730833
1/21/2003,90.870003,90.919998,88.949997,89.25,61.602798,36826200,-0.015552808,-0.014779093,-0.004112798,-0.009964694,-4.063210378,-3.991001622,2.140065473,0.592850348,63.07788611,62.96828049,62.53309398,65.18134305
1/22/2003,88.769997,89.800003,88,88.169998,60.857361,42286500,-0.0121007,-0.015552808,-0.014779093,-0.004112798,-5.528773231,-4.917515024,0.068126888,-2.022446784,62.67415427,62.76724054,62.46737896,65.13831835
1/23/2003,88.75,89.379997,87.949997,88.709999,61.23008,55919800,0.006124469,-0.0121007,-0.015552808,-0.014779093,-3.993511895,-2.93250768,0.54399105,-1.455219479,62.41159531,62.6208443,62.41885743,65.09943041
1/24/2003,88.589996,88.68,86.169998,86.379997,59.621857,68633900,-0.026265244,0.006124469,-0.0121007,-0.015552808,-6.129073605,-6.928122228,-5.149861653,-3.324024169,61.90437016,62.33522646,62.30917114,65.04492719
1/27/2003,85.730003,86.800003,84.5,85.199997,58.807365,57884400,-0.013660963,-0.026265244,0.006124469,-0.0121007,-6.022539205,-8.44617447,-6.732379433,-4.687360209,61.34127832,61.99923965,62.17184541,64.98286189
1/28/2003,85.629997,86.400002,85.129997,85.830002,59.242249,46929100,0.00739506,-0.013660963,-0.026265244,0.006124469,-3.831886013,-7.7393988,-7.669957002,-1.773825409,60.95963662,61.73666911,62.05695928,64.92574137
1/29/2003,85.419998,87.18,84.769997,86.480003,59.690887,53712200,0.00757294,0.00739506,-0.013660963,-0.026265244,-1.916734444,-7.339535774,-6.739993763,-1.849913367,60.72895487,61.54183272,61.96417213,64.87365326
1/30/2003,86.790001,86.879997,84.400002,84.43,58.275902,49845900,-0.02370521,0.00757294,0.00739506,-0.013660963,-4.824716871,-8.625553124,-7.615739358,-4.306971849,60.28294526,61.2307917,61.81953408,64.808004
1/31/2003,84.150002,86.209999,84.150002,86.059998,59.400997,55317000,0.019306351,-0.02370521,0.00757294,0.00739506,-0.370434621,-6.476804015,-7.272892686,-5.501219404,60.12259103,61.05652554,61.72468949,64.75420293
2/3/2003,86.139999,86.809998,85.919998,86.230003,59.518295,39696000,0.001974681,0.019306351,-0.02370521,0.00757294,1.208913203,-4.886433273,-7.339368186,-5.604854853,60.01271902,60.91002739,61.63816422,64.70210435
2/4/2003,85.309998,85.75,84.300003,85.379997,58.931618,43633400,-0.009857087,0.001974681,0.019306351,-0.02370521,-0.524340323,-4.336134213,-8.223158335,-8.154080648,59.8161552,60.72160745,61.53202515,64.64468657
2/5/2003,85.75,86.540001,84.480003,84.849998,58.5658,55270600,-0.0062075,-0.009857087,0.001974681,0.019306351,-1.884855556,-3.765462324,-9.086051683,-8.497810172,59.58881789,60.51629246,61.4157026,64.58420014
2/6/2003,84.370003,84.889999,83.650002,84.449997,58.2897,53638000,-0.004714355,-0.0062075,-0.009857087,0.001974681,0.023677025,-4.802182195,-8.603918374,-7.593865514,59.35261464,60.30423603,61.29311426,64.5215683
2/7/2003,84.910004,84.989998,82.970001,83.419998,57.578762,43165000,-0.012196632,-0.004714355,-0.0062075,-0.009857087,-3.067684201,-3.426755057,-9.345800322,-10.11746751,59.03009598,60.04466708,61.14745339,64.45248565
2/10/2003,83.459999,84.129997,82.650002,84.010002,57.986004,45455900,0.007072781,-0.012196632,-0.004714355,-0.0062075,-2.574487391,-1.396697505,-7.335120056,-9.724904468,58.84026107,59.84860393,61.02347498,64.38814255
2/11/2003,84.370003,84.879997,82.830002,83.43,57.585705,46861000,-0.006903373,0.007072781,-0.012196632,-0.004714355,-2.283855502,-2.79622065,-6.520958675,-10.31920878,58.61215997,59.63308974,60.88866047,64.3204566
2/12/2003,83.160004,83.620003,82.089996,82.099998,56.66769,35873600,-0.015941717,-0.006903373,0.007072781,-0.012196632,-3.240987061,-5.064754692,-6.884411238,-12.03256098,58.25861997,59.35067072,60.72313222,64.24430967
2/13/2003,82.150002,82.660004,81,82.349998,56.84024,57934100,0.003044945,-0.015941717,-0.006903373,0.007072781,-2.486648585,-2.463560324,-7.169417384,-10.87661774,58.00073271,59.11158208,60.57086193,64.17063733
2/14/2003,82.370003,84.199997,81.82,84.150002,58.082638,59580900,0.021857719,0.003044945,-0.015941717,-0.006903373,0.875107388,-2.219422344,-2.581635456,-8.552478724,58.01562458,59.01358741,60.47328452,64.11006023
2/18/2003,84.529999,85.800003,84.389999,85.629997,59.104183,39492700,0.017587786,0.021857719,0.003044945,-0.015941717,1.928360161,-0.695772619,0.504729297,-5.548207428,58.21354429,59.02221556,60.41959427,64.0602505
2/19/2003,85.32,85.470001,84.279999,85.18,58.793591,31432000,-0.005254992,0.017587786,0.021857719,0.003044945,2.097544868,-0.234215528,-0.757327765,-4.560193841,58.31900733,59.00044179,60.35582943,64.00784593
2/20/2003,85.209999,85.419998,84.050003,84.330002,58.20689,29280100,-0.009978996,-0.005254992,0.017587786,0.021857719,2.716186243,-0.612832062,-2.486136619,-4.355218426,58.29862236,58.92486543,60.2715573,63.95012498
2/21/2003,84.379997,85.739998,83.459999,85.18,58.793591,60955800,0.01007958,-0.009978996,-0.005254992,0.017587786,3.436563604,0.864459759,0.888341462,-3.979235369,58.38861666,58.9123631,60.21359784,63.89881618
2/24/2003,84.93,85,83.589996,83.800003,57.841076,30628600,-0.016201001,0.01007958,-0.009978996,-0.005254992,-0.415893645,0.455574227,-2.626085552,-2.986792243,58.28906381,58.81033576,60.12055777,63.83854016
2/25/2003,82.949997,84.489998,82.220001,84.470001,58.303505,56770600,0.00799482,-0.016201001,0.01007958,-0.009978996,-1.354689227,0.547547646,-2.04103629,-0.856797444,58.29168948,58.76206616,60.04930079,63.78346518
2/26/2003,84.019997,84.529999,83.080002,83.239998,57.454556,37787200,-0.014560857,0.00799482,-0.016201001,0.01007958,-2.27751865,-0.227745757,-2.506399875,-3.017598133,58.13948339,58.63754139,59.9475461,63.72049096
2/27/2003,83.699997,84.75,83.160004,84.339996,58.213768,51126000,0.01321413,-0.014560857,0.00799482,-0.016201001,0.011816471,2.728323671,-0.601088007,-2.474613922,58.15298969,58.59718202,59.8795548,63.6656977
2/28/2003,84.470001,85.230003,84.160004,84.900002,58.600319,43666800,0.006640199,0.01321413,-0.014560857,0.00799482,-0.328729708,3.09653689,0.532888315,0.556691512,58.23432229,58.59748078,59.82938869,63.61529592
3/3/2003,85.260002,85.779999,83.720001,84.089996,58.041241,42923100,-0.009540528,0.006640199,0.01321413,-0.014560857,0.346060298,-0.071272589,0.803211087,-2.289113094,58.1992166,58.54450556,59.75926525,63.55983269
3/4/2003,83.949997,84.010002,82.650002,82.75,57.116325,31440500,-0.015935497,-0.009540528,0.006640199,0.01321413,-2.036206914,-3.363311866,-1.499808471,-4.035683482,58.00232722,58.40848836,59.65562053,63.49571818
3/5/2003,82.610001,83.540001,82.360001,83.449997,57.599461,43974700,0.008458808,-0.015935497,-0.009540528,0.006640199,0.252208023,-2.031054711,0.023887873,-2.260513193,57.92907881,58.33143814,59.57498683,63.43704896
3/6/2003,82.870003,83.519997,82.470001,82.75,57.116325,41217700,-0.008387856,0.008458808,-0.015935497,-0.009540528,-1.885194925,-1.873601218,0.791694526,-2.474951251,57.78130539,58.21571308,59.47856872,63.37415618
3/7/2003,81.610001,83.989998,81.43,83.32,57.509758,63538000,0.006888276,-0.008387856,0.008458808,-0.015935497,-1.861015466,-2.183627464,1.177894393,-1.338044286,57.73193314,58.14847926,59.40136045,63.31580396
3/10/2003,82.599998,82.860001,81.099998,81.32,56.129276,41014100,-0.024004309,0.006888276,-0.008387856,0.008458808,-3.294149069,-2.959488513,-3.363073833,-2.517396953,57.44054093,57.95617419,59.27304342,63.24429622
3/11/2003,81.480003,82,80.480003,80.519997,55.577129,48102700,-0.009837059,-0.024004309,0.006888276,-0.008387856,-2.69484425,-4.676178559,-5.967520099,-4.154235219,57.10173876,57.72959846,59.12810559,63.168006
3/12/2003,80.379997,81.099998,79.379997,81.059998,55.949863,62459800,0.006706608,-0.009837059,-0.024004309,0.006888276,-2.863912216,-2.618927209,-4.836799304,-2.840708471,56.89230681,57.56009984,59.00346863,63.09618368
3/13/2003,82.18,83.910004,81.529999,83.860001,57.882477,72117800,0.03454189,0.006706608,-0.009837059,-0.024004309,1.341388824,-0.569093895,-0.557344672,2.143703052,57.07233775,57.59080243,58.95950817,63.044306
3/14/2003,84.199997,84.769997,83.349998,84.129997,58.068855,63951800,0.003219938,0.03454189,0.006706608,-0.009837059,0.972177626,-0.906930217,-1.232678575,2.161523245,57.25352271,57.63633124,58.9245806,62.99479903
3/17/2003,83.459999,86.949997,83.220001,86.779999,59.897934,88217500,0.031498451,0.003219938,0.03454189,0.006706608,6.71424659,3.19892023,3.556050721,3.125367687,57.73432476,57.85172198,58.96275132,62.96398445
3/18/2003,87.150002,87.349998,86.279999,87.290001,60.249962,50792300,0.005877131,0.031498451,0.003219938,0.03454189,8.407834453,5.48641216,3.338490542,1.938575143,58.19171335,58.08012579,59.01323017,62.93697925
3/19/2003,87.279999,88.160004,86.68,87.959999,60.712414,49630800,0.007675557,0.005877131,0.031498451,0.003219938,8.512176339,5.404482865,5.670321428,3.26366015,58.65002256,58.33081991,59.07986483,62.91484427
3/20/2003,87.330002,88.589996,86.349998,88.150002,60.843567,67321600,0.002160234,0.007675557,0.005877131,0.031498451,5.115693304,6.525703466,4.51748631,4.529836588,59.04884882,58.57012916,59.14902962,62.89423455
3/21/2003,88.800003,89.879997,87.93,89.669998,62.142262,71165300,0.02134482,0.002160234,0.007675557,0.005877131,7.014787876,8.0551617,6.044238428,5.695639513,59.61128758,58.91033228,59.26641128,62.88675223
3/24/2003,88.019997,88.139999,86.349998,86.690002,60.077106,65398900,-0.033232714,0.02134482,0.002160234,0.007675557,0.299128848,7.033459687,3.507617971,3.865816742,59.69598184,59.02145359,59.29820323,62.85879556
3/25/2003,86.739998,88.260002,86.440002,87.519997,60.652294,61040100,0.009574163,-0.033232714,0.02134482,0.002160234,0.667771376,9.13175094,6.190820225,4.028555402,59.86985678,59.17677172,59.35130483,62.83684032
3/26/2003,87.559998,87.849998,86.800003,87.080002,60.347378,45740800,-0.005027279,0.009574163,-0.033232714,0.02134482,-0.6012543,7.859742212,4.770733879,5.034974076,59.95667882,59.28825804,59.39036652,62.81206955
3/27/2003,86.400002,87.660004,85.989998,87.150002,60.395863,53120200,0.000803432,-0.005027279,0.009574163,-0.033232714,-0.735827996,4.342222604,5.741857516,3.748417385,60.03653049,59.39374422,59.42979776,62.78802769
3/28/2003,86.470001,87.279999,86.25,86.709999,60.090942,32583000,-0.005048707,0.000803432,-0.005027279,0.009574163,-3.301006326,3.482222958,4.488253976,2.543711409,60.04642349,59.46014401,59.45572498,62.76119102
3/31/2003,85.349998,86.589996,84.400002,84.739998,58.725723,61119500,-0.022719214,-0.005048707,0.000803432,-0.005027279,-2.249414278,-1.957014077,4.625833763,1.179302834,59.80629613,59.39019915,59.42709746,62.72103711
4/1/2003,85.25,86.389999,84.910004,86.040001,59.626629,53574000,0.015340909,-0.022719214,-0.005048707,0.000803432,-1.691057225,-1.034578246,7.286270581,4.395072687,59.77362938,59.41271628,59.43492222,62.69024698
4/2/2003,87.540001,88.769997,87.5,88.120003,61.068096,50431200,0.024174887,0.015340909,-0.022719214,-0.005048707,1.194282211,0.585847237,9.147891926,6.021992116,60.00898694,59.57037149,59.49896825,62.67410617
4/3/2003,88.870003,88.989998,87.650002,87.699997,60.77702,48755500,-0.004766417,0.024174887,0.015340909,-0.022719214,0.631097862,-0.109373929,5.00072414,6.409192118,60.14862932,59.6852904,59.54908793,62.65522969
4/4/2003,88.43,88.589996,87.620003,88.220001,61.137398,36250100,0.005929511,-0.004766417,0.024174887,0.015340909,1.741453812,-1.617038015,5.284318074,6.307868658,60.32840544,59.82358636,59.6113746,62.64012689
4/7/2003,90.339996,90.849998,87.970001,88.050003,61.019569,69776200,-0.001927282,0.005929511,-0.004766417,0.024174887,3.906032796,1.568755659,1.872577108,8.712553142,60.45407154,59.93748947,59.66659791,62.62400193
4/8/2003,88.300003,88.650002,87.709999,88.190002,61.116589,39712700,0.001589982,-0.001927282,0.005929511,-0.004766417,2.498816426,0.765502785,1.438385969,9.967157533,60.57452926,60.04978466,59.7234603,62.6090028
4/9/2003,88.360001,89.099998,86.769997,87.029999,60.312695,55647300,-0.01315345,0.001589982,-0.001927282,0.005929511,-1.236981418,-0.057472257,-0.658381003,7.797752784,60.52692303,60.07482374,59.74656755,62.58615397
4/10/2003,87.089996,87.629997,85.709999,87.510002,60.645348,41812400,0.005515472,-0.01315345,0.001589982,-0.001927282,-0.216647674,0.413082929,-0.325784647,4.773242513,60.54845485,60.12915939,59.78181384,62.56684246
4/11/2003,88.160004,88.699997,86.860001,87.150002,60.395863,47730100,-0.004113836,0.005515472,-0.01315345,0.001589982,-1.212899182,0.507432551,-2.810324156,4.007325441,60.52071087,60.15455973,59.8058942,62.54524068
4/14/2003,87.470001,89,87,88.949997,61.643253,36711700,0.020653567,-0.004113836,0.005515472,-0.01315345,1.022104892,4.96806144,2.606894879,2.913821702,60.72480944,60.29634004,59.87794748,62.53626568
4/15/2003,88.839996,89.779999,88.419998,89.779999,62.218491,49709800,0.009331727,0.020653567,-0.004113836,0.005515472,1.80295075,4.346819606,2.582255174,3.26727011,60.99638791,60.47940204,59.9697335,62.53310374
4/16/2003,89.910004,90.059998,88.029999,88.25,61.158173,51788000,-0.017041847,0.009331727,0.020653567,-0.004113836,1.401824276,0.147502552,1.343546359,0.734213929,61.02580338,60.54404689,60.01633898,62.51942284
4/17/2003,88.300003,89.720001,88.190002,89.559998,62.066021,37403100,0.014844263,-0.017041847,0.009331727,0.020653567,2.342591884,2.120869039,2.76535166,2.009175432,61.21493386,60.68899681,60.09671866,62.51491138
4/21/2003,89.860001,90.160004,89.059998,89.650002,62.128372,32052700,0.001004592,0.014844263,-0.017041847,0.009331727,2.868588863,1.620896591,3.390577568,-0.022351938,61.38101352,60.82608016,60.17639134,62.51106521
4/22/2003,89.099998,91.559998,88.889999,91.339996,63.299572,59763600,0.018851291,0.001004592,0.014844263,-0.017041847,2.686942884,3.736511151,7.788493298,5.36388354,61.72984233,61.06165081,60.29886902,62.51891105
4/23/2003,91.620003,92.349998,91.239998,92.18,63.881733,44227100,0.009196918,0.018851291,0.001004592,0.014844263,2.673227803,4.524375534,7.1362478,5.32451254,62.12109518,61.33023007,60.43937349,62.53247147
4/24/2003,91.529999,92.080002,90.959999,91.360001,63.313484,49692400,-0.008895328,0.009196918,0.018851291,0.001004592,3.524158578,4.975385365,3.676859354,4.915053642,62.33789315,61.51911139,60.5520837,62.54024274
4/25/2003,91.300003,91.470001,90.019997,90.230003,62.530357,43917200,-0.01236904,-0.008895328,0.009196918,0.018851291,0.74813238,3.108249952,2.884868327,3.534172531,62.37288658,61.6154205,60.62966305,62.54014437
4/28/2003,90.440002,92.190002,90.300003,91.790001,63.611431,46432900,0.017288787,-0.01236904,-0.008895328,0.009196918,2.387088141,5.324152749,4.046676962,5.858601784,62.59807647,61.80551674,60.74659512,62.55080394
4/29/2003,92.139999,92.800003,91.400002,92.110001,63.833199,52017100,0.003486292,0.017288787,-0.01236904,-0.008895328,0.843018338,3.552612644,4.611028964,8.697170063,62.8226442,61.99862933,60.86763841,62.56356409
4/30/2003,91.910004,92.57,91.410004,91.910004,63.694618,48709100,-0.002170986,0.003486292,0.017288787,-0.01236904,-0.292908459,2.372489233,4.218214796,6.822436667,62.98118489,62.16015206,60.97850036,62.57481836
5/1/2003,91.919998,92.730003,90.5,91.900002,63.687687,50240400,-0.000108816,-0.002170986,0.003486292,0.017288787,0.591032078,4.136019564,5.595823566,4.28962285,63.10963982,62.30563158,61.08474297,62.58589168
5/2/2003,91.559998,93.470001,91.489998,93.209999,64.595512,50201500,0.014254325,-0.000108816,-0.002170986,0.003486292,3.302643866,4.075484394,6.513548244,6.28278912,63.3797984,62.52371543,61.22242019,62.6058879
5/5/2003,93.470001,93.779999,92.5,93.029999,64.470757,35437800,-0.001931326,0.014254325,-0.000108816,-0.002170986,1.350898709,3.770233992,6.746975368,5.452242178,63.57815451,62.70914796,61.34980594,62.62444381
5/6/2003,93.040001,94.379997,93,93.910004,65.08062,44401000,0.009459529,-0.001931326,0.014254325,-0.000108816,1.954188447,2.813680952,5.576225836,6.655325605,63.85133005,62.93500244,61.49611238,62.64888338
5/7/2003,93.419998,94.139999,92.970001,93.389999,64.720268,41413100,-0.005537009,0.009459529,-0.001931326,0.014254325,1.610261639,1.312636587,4.020954157,5.89640073,64.00931877,63.10502773,61.62254985,62.66949417
5/8/2003,92.519997,93.330002,92.279999,92.449997,64.06884,40570700,-0.010065286,-0.005537009,0.009459529,-0.001931326,0.598472041,1.19304128,4.759244525,6.227785046,64.02014081,63.19681938,61.7184828,62.68341801
5/9/2003,92.830002,93.800003,92.610001,93.730003,64.955894,33608100,0.013845326,-0.010065286,-0.005537009,0.009459529,0.557905633,3.878975135,4.656127384,7.10779333,64.19027776,63.36435029,61.8454401,62.70602971
5/12/2003,93.5,95.120003,93.279999,94.879997,65.752823,35662300,0.012268771,0.013845326,-0.010065286,-0.005537009,1.988600816,3.366363508,5.833809713,8.869746592,64.47437689,63.59182388,61.9986708,62.73634606
5/13/2003,94.529999,95.18,94.260002,94.709999,65.635002,39253600,-0.001791877,0.012268771,0.013845326,-0.010065286,0.851838842,2.822673825,3.689487821,6.475565136,64.68539964,63.78641228,62.14127203,62.76518841
5/14/2003,95.089996,95.239998,93.910004,94.510002,65.496445,32195100,-0.002111023,-0.001791877,0.012268771,0.013845326,1.199279645,2.828852824,2.527658415,5.268456286,64.83286243,63.94927254,62.27284744,62.79236509
5/15/2003,94.889999,95.330002,94.25,95.110001,65.912262,43879200,0.006348696,-0.002111023,-0.001791877,0.012268771,2.877252031,3.49294362,4.104620115,7.773432015,65.0291169,64.13622391,62.41556958,62.82340884
5/16/2003,94.889999,95.449997,94.260002,94.870003,65.745934,38905000,-0.002523476,0.006348696,-0.002111023,-0.001791877,1.21627146,1.780962739,5.142425462,5.929029992,65.15944728,64.28952964,62.5461721,62.85248869
5/19/2003,94.150002,94.419998,92.330002,92.650002,64.207458,41606000,-0.023400322,-0.002523476,0.006348696,-0.002111023,-2.35026411,-0.408400665,0.936980965,3.346435667,64.98635832,64.28171329,62.61132057,62.86597097
5/20/2003,92.82,93.029999,91.589996,92.459999,64.075752,55404600,-0.002051257,-0.023400322,-0.002523476,0.006348696,-2.375637926,-1.54403569,0.37997939,1.226201024,64.82079353,64.26209793,62.66874925,62.8780086
5/21/2003,92.110001,92.879997,91.910004,92.650002,64.207458,49333800,0.002055473,-0.002051257,-0.023400322,-0.002523476,-1.968025898,-0.792348388,0.80515437,0.509887545,64.70927798,64.25689413,62.72909077,62.89123695
5/22/2003,92.949997,94.050003,92.68,93.57,64.845009,38421800,0.009929547,0.002055473,-0.002051257,-0.023400322,-1.619202509,1.211460985,1.817183281,2.418955495,64.73395635,64.31290507,62.81206796,62.91067747
5/23/2003,93.529999,93.980003,93.139999,93.760002,64.976654,26155900,0.002030149,0.009929547,0.002055473,-0.002051257,-1.170079963,0.031960148,0.590044089,3.91217501,64.7780832,64.37611925,62.89695369,62.93123445
5/27/2003,93.300003,95.839996,93.07,95.400002,66.113197,43719200,0.017491559,0.002030149,0.009929547,0.002055473,2.968096012,0.548073807,2.547573623,3.932887471,65.02083116,64.54155523,63.02308088,62.96289577
5/28/2003,95.849998,96.470001,95.43,95.669998,66.300308,37727100,0.002830161,0.017491559,0.002030149,0.009929547,3.471759489,1.013645128,1.874118593,3.864930849,65.25346331,64.70905549,63.15159959,62.99610385
5/29/2003,95.879997,96.82,95.080002,95.419998,66.127045,50844200,-0.002613306,0.002830161,0.017491559,0.002030149,2.9896636,0.962800347,2.173626661,3.818889376,65.41229635,64.84410211,63.26828372,63.02725749
5/30/2003,95.900002,97.089996,95.559998,96.949997,67.187386,52529500,0.016034907,-0.002613306,0.002830161,0.017491559,3.612270298,1.934577818,4.867492528,5.495095151,65.73503992,65.067272,63.42197401,63.06865181
6/2/2003,97.529999,98.449997,96.669998,97.349998,67.464569,50305500,0.004125521,0.016034907,-0.002613306,0.002830161,3.828936775,2.61405519,3.862120657,4.441573278,66.04949975,65.295586,63.58050714,63.11239227
6/3/2003,97.150002,97.839996,96.849998,97.75,67.741776,38254500,0.004108927,0.004125521,0.016034907,-0.002613306,2.463319086,5.504528773,3.024893699,5.073647576,66.35718634,65.52855648,63.74369416,63.15845579
6/4/2003,97.660004,99.349998,97.57,99.160004,68.718918,49360700,0.014424511,0.004108927,0.004125521,0.016034907,3.647961937,7.24636989,4.698584453,5.590447663,66.7865921,65.83240043,63.93880097,63.21378378
6/5/2003,98.580002,99.650002,98.269997,99.650002,69.058495,46262400,0.004941536,0.014424511,0.004108927,0.004125521,4.433057609,7.555254718,5.43853945,6.703042392,67.19966535,66.13964754,64.13957329,63.27194011
6/6/2003,100.400002,101.400002,99.129997,99.260002,68.788216,60356800,-0.003913769,0.004941536,0.014424511,0.004108927,2.38263474,6.080972246,4.363306482,7.366101837,67.48849274,66.39189215,64.321873,63.32682842
6/9/2003,98.769997,99.099998,97.769997,98.25,68.088295,37808500,-0.010175013,-0.003913769,0.004941536,0.014424511,0.924523804,4.788860011,3.562746557,4.822350686,67.5975477,66.55345433,64.46957583,63.3742062
6/10/2003,98.459999,99.260002,98.190002,99.25,68.781319,29965900,0.010178313,-0.010175013,-0.003913769,0.004941536,1.534567089,4.035687459,7.123566549,4.605879811,67.81277885,66.76563192,64.63866379,63.42800832
6/11/2003,99.160004,100.389999,98.709999,100.300003,69.508987,37610200,0.010579442,0.010178313,-0.010175013,-0.003913769,1.149711059,4.839614018,8.479393266,5.902315658,68.12118033,67.02690383,64.82965686,63.48851557
6/12/2003,100.75,100.900002,99.620003,100.610001,69.723801,36442000,0.003090449,0.010579442,0.010178313,-0.010175013,0.963394873,5.439160331,8.591436528,6.454328933,68.4125659,67.28375118,65.02158408,63.55055821
6/13/2003,100.610001,100.75,98.949997,99.559998,68.996155,48628300,-0.010436121,0.003090449,0.010579442,0.010178313,0.302288694,2.69212587,6.401643032,4.678784958,68.51867301,67.44683726,65.17744961,63.60474325
6/16/2003,99.959999,101.699997,99.800003,101.660004,70.451431,36326300,0.021092132,-0.010436121,0.003090449,0.010579442,3.470693458,4.427304649,8.42576012,7.157092026,68.87008356,67.73298904,65.38427241,63.6728695
6/17/2003,102.07,102.18,101.230003,101.660004,70.451431,36801800,0,0.021092132,-0.010436121,0.003090449,2.428147678,3.999976322,6.561827588,9.724684942,69.15760127,67.99188828,65.58298451,63.74031787
6/18/2003,101.290001,102.139999,101,101.57,70.389107,35521000,-0.000884638,0,0.021092132,-0.010436121,1.266195981,2.430464636,6.167088998,9.852954984,69.38151141,68.22019482,65.7714599,63.80647498
6/19/2003,101.639999,101.730003,99.839996,100.019997,69.314919,43551700,-0.015260714,-0.000884638,0,0.021092132,-0.586431024,0.371314203,4.820832384,7.954622655,69.3694037,68.32445427,65.91041908,63.86128537
6/20/2003,100.389999,100.5,99.419998,99.440002,69.161934,41545000,-0.002207101,-0.015260714,-0.000884638,0,0.240272809,0.543287821,2.938867126,6.657297249,69.33168193,68.40421424,66.03792947,63.91402814
6/23/2003,99.449997,99.660004,97.919998,98.419998,68.452469,34237500,-0.010258027,-0.002207101,-0.015260714,-0.000884638,-2.837361813,0.534855514,1.464324185,5.349329007,69.17182504,68.40880993,66.1326173,63.95918675
6/24/2003,98.220001,99.089996,98.019997,98.519997,68.522041,36213600,0.001016355,-0.010258027,-0.002207101,-0.015260714,-2.738610093,-0.376959913,1.151822474,3.643514622,69.05368248,68.41959384,66.22632019,64.00458829
6/25/2003,98.529999,99.440002,97.529999,97.529999,67.833488,47743400,-0.010048635,0.001016355,-0.010258027,-0.002207101,-3.630702404,-2.410478231,-1.288480706,2.312477945,68.83182894,68.36377424,66.28934637,64.04268679
6/26/2003,97.779999,98.980003,96.959999,98.800003,68.716774,33477300,0.013021386,-0.010048635,0.001016355,-0.010258027,-0.862938324,-1.444308809,-0.494828334,3.91629325,68.81090986,68.39739326,66.38453961,64.08919512
6/27/2003,98.75,99.190002,97.580002,97.660004,67.923859,54208800,-0.011538886,0.013021386,-0.010048635,0.001016355,-1.790110438,-1.554138778,-1.256548069,1.09614772,68.64962789,68.35229476,66.44490508,64.12735098
6/30/2003,98.220001,98.669998,97.470001,97.629997,67.903008,33349000,-0.000306976,-0.011538886,0.013021386,-0.010048635,-0.80268982,-3.617276418,-0.272127537,0.649880384,68.51387882,68.30950555,66.50208559,64.16491971
7/1/2003,97.25,98.849998,96.43,98.529999,68.528969,51322800,0.009218458,-0.000306976,-0.011538886,0.013021386,0.010110615,-2.728776368,-0.36688741,1.162049545,68.51662249,68.33040683,66.58157121,64.20834309
7/2/2003,98.769997,99.790001,98.57,99.769997,69.391434,34662100,0.012585407,0.009218458,-0.000306976,-0.011538886,2.296721053,-1.417368457,-0.169119139,0.978647539,68.67567912,68.43145704,66.69176191,64.25991613
7/3/2003,99.07,99.849998,97.900002,98.739998,68.675056,30792800,-0.010323724,0.012585407,0.009218458,-0.000306976,-0.060710068,-0.923124501,-1.504142036,-0.555237991,68.67556583,68.45465694,66.76953815,64.30384787
7/7/2003,99.650002,100.900002,99.650002,100.699997,70.038246,31391100,0.019849856,-0.010323724,0.012585407,0.009218458,3.112878201,1.267043805,1.510360976,1.817215321,68.92332586,68.60547494,66.89772277,64.36090656
7/8/2003,100.5,101.290001,100.169998,101.150002,70.351273,30952500,0.004469372,0.019849856,-0.010323724,0.012585407,3.605532468,2.773901406,-0.142166026,3.323593284,69.18295261,68.77174142,67.03315611,64.42051219
7/9/2003,100.919998,101.400002,100.029999,100.580002,69.954773,36528500,-0.005636003,0.004469372,0.019849856,-0.010323724,2.080585803,2.090906778,-0.704965099,1.706064985,69.32328359,68.8844111,67.14772932,64.47557947
7/10/2003,99.839996,100.040001,98.629997,99.300003,69.064529,49777700,-0.012725994,-0.005636003,0.004469372,0.019849856,-0.471102817,1.814798319,-1.881794011,-0.63942523,69.2762373,68.90156518,67.22289794,64.52124066
7/11/2003,99.389999,100.449997,99.389999,100.239998,69.71833,39976300,0.009466524,-0.012725994,-0.005636003,0.004469372,1.519145467,1.457513125,0.581997362,-0.007846675,69.35661779,68.97935231,67.32075802,64.57295299
7/14/2003,101.199997,101.900002,100.449997,100.730003,70.059113,42114900,0.004887997,0.009466524,-0.012725994,-0.005636003,0.029793722,3.143599365,1.297215026,1.54060469,69.48434419,69.08218666,67.42814449,64.62754164
7/15/2003,101.379997,101.459999,99.949997,100.510002,69.906113,42573600,-0.00218387,0.004887997,0.009466524,-0.012725994,-0.632767512,2.949950317,2.123581547,-0.774033958,69.56102943,69.16065584,67.52531972,64.68006474
